,Valoración
2301,3.7
19732,4.2
18881,4.0
2270,3.7
3571,4.3
9048,3.8
10192,4.4
11779,4.3
7729,3.7
18981,4.5
19278,4.3
9586,4.3
738,3.6
4977,3.5
14688,3.8
19391,3.6
2898,2.9
8761,3.7
13643,4.3
14981,4.5
5307,4.1
13851,4.2
6545,3.8
19205,4.3
1522,3.8
11794,4.3
3142,4.0
18159,4.5
6106,4.2
18938,4.3
4325,3.9
6025,4.2
15209,3.8
17939,4.1
12126,4.2
18926,4.0
7151,3.8
17364,4.3
14496,4.1
2703,3.4
5382,4.4
16211,4.3
18528,3.6
12358,3.7
18096,4.0
13055,4.0
17532,3.9
7604,4.0
15437,4.0
15134,4.4
18415,4.0
6333,4.1
13605,4.3
10727,3.6
322,3.9
6914,4.0
14323,3.5
4672,3.2
383,4.2
13022,3.8
8969,3.9
3702,4.0
2150,3.3
16488,4.4
14277,3.3
16926,4.2
2141,4.1
16724,4.1
9055,4.0
2090,3.7
14341,3.6
14893,4.2
803,4.0
5573,4.2
5622,4.4
7809,4.2
16993,4.1
17770,4.0
19675,4.4
10803,4.4
6804,3.3
4388,3.5
5182,3.9
15876,3.9
3265,4.3
7102,3.7
19869,3.3
11824,4.0
12258,3.9
13407,3.5
13463,3.7
13928,4.2
18759,4.3
1201,3.7
7168,4.2
2351,3.5
18723,4.2
19758,4.3
13745,4.1
4197,3.6
5772,4.1
16950,4.4
2300,3.3
18967,4.4
3941,3.6
1282,3.9
17959,4.2
1182,3.6
13348,4.3
2503,3.4
13374,3.7
16905,4.0
19055,4.4
2571,3.4
6030,4.2
15456,4.1
2414,3.4
18088,3.7
18287,3.8
2992,4.5
11891,4.2
13935,4.2
4509,4.0
14112,4.2
7557,3.7
9961,4.4
12504,4.1
2935,3.6
18459,3.7
3268,4.3
15147,4.5
14315,3.6
19321,4.2
5333,4.1
6253,3.7
6385,3.9
19093,3.9
17312,3.8
718,3.5
11454,4.4
14964,4.6
11606,3.7
812,3.9
13432,3.6
2730,3.5
14527,3.9
2026,4.0
1512,3.7
10205,4.4
16196,4.0
6952,4.0
16506,4.1
15345,3.8
8864,4.4
7431,3.7
5377,4.1
17347,3.5
18264,4.2
5112,3.3
8777,4.0
127,4.2
11961,4.1
8138,4.1
11444,4.3
7463,3.9
5558,4.2
18902,4.3
5590,4.2
5981,3.7
9412,4.1
11785,4.1
247,3.5
4832,4.2
14591,3.8
14729,3.5
16143,4.1
9392,4.2
10229,4.2
17616,3.8
8795,3.9
15461,3.9
1272,3.8
15462,4.0
4980,4.0
6700,4.1
6551,3.4
1535,3.8
19450,3.8
4779,3.9
13656,4.3
17872,4.4
17803,4.1
7048,3.9
12931,3.8
4411,3.7
2199,3.3
1087,3.6
6246,3.6
10802,4.4
19220,4.3
13232,3.4
18911,4.3
9568,4.0
15016,4.1
18129,4.1
16299,3.8
18036,3.7
4010,3.6
115,3.9
5971,3.9
3821,3.7
3111,4.2
4618,3.8
7720,3.9
2319,3.2
5690,3.8
8815,4.0
6052,3.7
484,4.0
9702,3.6
18189,4.4
7223,3.7
8247,4.4
1730,3.9
4680,3.8
18150,4.3
11077,4.6
341,3.9
14676,3.6
19809,4.0
13011,3.8
5997,3.6
313,4.0
3011,4.1
17266,3.7
5752,3.5
11353,4.2
17689,4.1
409,3.9
8188,3.6
2876,3.4
15629,3.9
16629,3.6
14637,3.8
18132,4.1
15298,3.9
5100,3.4
19995,3.9
12293,4.1
18300,3.8
7303,3.8
13411,3.8
18637,3.9
5853,4.1
12037,3.4
1052,3.9
17890,4.3
15509,4.1
1288,3.4
18375,3.9
13558,4.1
17040,4.4
6620,3.8
1092,3.9
10269,4.3
4972,3.7
2084,3.9
12567,4.1
16397,3.8
18839,4.4
8397,3.8
3125,4.2
9234,3.9
12786,4.1
9348,3.9
1642,4.2
8021,4.4
13973,4.2
8982,4.1
3184,4.4
8730,3.8
2743,3.4
17418,4.1
9810,3.7
2250,3.8
7886,3.8
8668,4.1
11660,4.1
251,4.1
7200,3.4
13896,4.3
17452,4.1
7753,4.2
3242,4.2
8800,4.2
10019,4.1
6649,3.7
5762,3.8
326,3.4
12042,3.8
6830,4.3
11912,4.1
15411,3.8
13663,4.1
6456,3.7
7626,3.7
15948,3.7
15325,3.8
12142,4.0
14536,3.6
6142,3.6
5353,4.2
5632,3.7
10020,4.2
11409,4.2
20083,3.7
2754,3.4
6378,4.0
10409,3.6
18221,4.6
3984,3.5
14098,3.9
6244,3.6
6963,3.7
19366,3.7
4609,4.1
10357,4.3
14109,3.6
4254,3.4
13255,4.1
16741,4.1
7577,3.8
4745,3.5
19027,4.2
11718,4.4
928,3.9
11634,4.1
14881,4.0
14472,3.9
2519,3.8
15123,4.2
695,3.1
2805,4.1
7656,4.1
4219,3.7
19521,4.2
8817,4.1
18835,4.2
3886,3.6
7094,4.1
1692,3.8
4337,3.7
8304,3.8
16630,3.7
9203,3.8
10549,4.1
16239,4.1
971,3.8
15041,4.2
11020,4.3
7122,3.8
1710,4.2
1453,4.0
16733,4.1
3233,4.5
139,3.9
3353,4.3
3755,3.5
1402,4.1
7655,3.9
11286,4.2
13186,3.1
1077,3.8
12342,4.1
16720,3.8
12873,3.5
15448,4.2
3073,4.5
19402,3.7
9513,4.1
11370,4.1
14285,3.5
12188,4.1
12951,3.6
1527,3.8
19424,3.8
9935,3.8
13740,4.2
14862,3.8
16224,4.4
4489,3.7
2247,3.2
18703,4.1
13968,3.7
7797,4.5
19626,3.7
3947,3.3
15678,3.6
17966,4.2
9126,3.6
6308,4.1
11038,4.1
12759,3.8
7684,3.8
14394,4.2
10874,3.5
2878,3.7
7469,4.0
7586,3.8
11140,4.3
5750,3.4
16359,3.9
2380,3.1
17873,4.4
2534,3.1
4309,3.7
18787,4.4
16529,4.4
3595,3.9
16322,3.9
12636,3.8
12762,3.5
8640,3.5
2457,3.3
19753,4.2
13867,4.1
1350,3.8
12140,3.9
8574,4.0
12273,4.4
9241,3.9
12196,4.1
8624,3.7
7460,3.8
15308,3.9
15342,3.9
10773,4.0
6021,3.6
14899,4.0
9567,4.5
20080,3.9
5862,4.1
5278,4.1
3921,3.6
8201,3.8
856,3.8
16632,3.9
5860,4.2
9244,4.0
16384,3.7
19077,3.9
19148,4.3
10604,4.1
5946,3.9
6507,3.9
12619,3.8
4896,3.4
19859,3.9
4989,4.0
4702,3.5
12833,3.8
11598,3.7
14243,4.4
424,3.8
12800,4.1
14481,3.7
12651,4.1
980,3.5
10857,4.3
1346,4.5
2826,3.6
10505,4.4
6199,3.5
19544,3.7
19746,4.2
4984,3.9
7459,3.6
2626,3.3
6516,3.9
327,4.1
19580,3.5
19970,4.2
8577,3.7
993,4.0
13900,4.0
17768,4.1
9253,3.9
14898,3.8
88,3.8
4693,3.3
13543,4.0
18435,3.8
17728,3.8
10135,4.1
8811,3.9
6189,4.0
4629,3.5
10698,3.6
12164,4.0
19293,4.3
9738,3.9
6245,3.5
16098,3.9
15045,3.9
9903,4.2
8366,3.8
2412,3.1
11033,4.1
8608,3.9
12309,3.8
15249,4.1
12977,3.8
4048,3.4
13070,4.1
2119,3.5
3388,4.5
11831,3.9
8699,4.3
12190,4.2
5602,4.2
9444,4.4
9501,4.0
7018,3.9
17227,4.3
14062,3.7
6358,4.0
17455,4.2
18484,3.9
7458,3.5
9413,4.4
17597,3.6
18698,4.2
17864,3.6
8970,3.9
6833,4.0
12271,4.5
17923,4.5
6307,3.9
16302,3.9
15855,4.1
3934,3.2
9989,4.3
4848,3.6
2712,3.7
11264,4.0
3721,3.7
14991,4.5
8310,4.2
15883,3.6
9099,4.0
8853,3.8
15520,4.2
18293,4.0
9407,4.3
10885,4.1
12242,4.2
2856,3.6
2267,3.4
7222,3.9
2392,3.4
18930,3.7
4387,3.6
19799,3.9
5935,4.4
2518,3.6
1475,3.8
2008,4.0
4375,3.5
12270,4.3
4520,3.7
221,3.9
7150,3.8
5224,3.9
3352,4.5
9052,3.7
11021,4.3
11703,3.7
13584,4.4
210,3.7
1456,3.6
17850,4.3
7639,4.3
499,3.9
16475,4.3
3043,4.2
10079,4.1
6280,4.0
1530,3.9
14384,3.8
15365,4.1
11662,4.1
15288,4.2
15139,4.1
180,4.2
20063,3.7
3769,3.7
17743,4.0
13603,4.6
18220,4.4
9125,4.0
13582,4.5
2238,3.5
19666,4.1
2578,3.5
17935,4.5
1870,3.9
11068,4.3
14677,3.9
19682,4.3
466,4.1
11044,4.1
59,3.7
6207,3.7
4339,3.7
11845,4.3
11716,4.2
11694,4.1
11663,4.0
2133,3.3
7169,4.2
5720,3.4
16232,4.0
16692,4.3
3503,4.4
11847,4.3
5031,3.8
2117,3.4
878,3.6
17653,3.8
18969,4.4
2605,3.6
14456,4.0
16271,3.9
13145,4.1
19541,3.9
11828,3.9
3315,4.3
9862,3.6
9878,4.0
9611,4.1
15963,4.0
200,4.0
4021,3.7
2893,3.7
8867,4.0
8917,4.2
14671,3.8
16228,3.8
2265,3.2
4622,3.6
10384,3.7
4902,3.6
8767,3.9
10009,4.3
18814,3.8
18737,4.1
3800,3.5
9617,4.3
6910,4.2
6701,3.5
20154,3.7
14223,4.3
3843,3.6
7337,3.9
10605,4.0
8238,4.0
16197,3.8
15158,4.2
13376,3.3
3287,4.0
16550,4.5
5225,3.6
15137,4.4
12650,4.1
15947,3.6
1147,3.9
5606,4.2
7464,3.9
18671,4.2
12948,3.5
11188,4.1
1114,3.8
12053,4.0
15623,4.4
14747,3.6
5149,3.7
16324,4.0
1604,3.9
7705,4.1
6229,3.6
10495,4.2
2760,3.6
6053,4.0
15635,4.2
17906,4.1
8823,3.8
6815,3.9
12048,3.9
19147,4.0
5549,4.1
12903,3.1
2753,3.4
8901,4.2
8601,3.6
12781,4.2
12321,3.9
15655,3.1
20106,3.7
13886,4.1
14119,3.8
4347,3.7
4447,3.7
14058,3.9
10873,3.6
3128,4.0
9072,3.9
6542,4.1
4772,4.2
12780,4.2
11450,4.6
1202,4.1
1493,4.0
14437,3.9
7901,3.8
14318,3.9
13100,4.6
18407,4.0
2145,3.8
10499,4.3
8454,4.1
4671,3.7
15383,3.8
17171,4.2
10864,4.1
7686,3.7
12953,3.6
12580,4.1
9896,3.5
4373,3.8
8659,3.8
15791,4.0
8553,3.8
13454,3.7
1807,4.1
16398,3.7
8591,3.6
19645,4.0
13752,4.1
3429,4.6
18739,4.0
11260,4.3
16495,4.2
12692,3.3
7890,4.0
15483,3.8
15243,3.8
17086,4.4
8542,3.9
7039,3.7
19709,3.9
3334,4.3
15253,4.0
2195,3.1
3798,3.8
19233,4.4
8967,4.0
12310,4.2
4165,3.5
11859,4.3
9869,3.9
5953,4.0
4140,3.6
8878,4.1
16653,4.0
6356,3.9
20132,3.5
16729,4.1
13627,4.4
7887,3.8
10000,4.1
257,4.2
2781,3.3
6216,3.7
15920,3.7
19703,4.2
13962,4.0
5863,4.2
3795,3.8
8892,4.0
3210,4.2
2034,4.2
4525,3.8
14816,3.9
6490,4.1
8938,4.2
10513,3.8
17286,3.9
346,4.0
1862,3.9
2308,3.4
16363,4.0
14018,3.7
6408,3.9
11982,3.9
15881,3.6
16948,4.2
13392,3.8
4625,3.5
6847,4.0
4496,3.7
16240,4.4
6267,4.2
14957,3.9
2549,3.6
18582,3.6
11324,4.1
17670,3.7
18354,4.1
5909,4.0
19975,4.0
1606,4.2
4153,3.7
13785,4.4
103,3.7
18160,4.4
7874,3.8
15766,4.0
16280,3.8
13276,4.2
15805,4.0
18089,3.8
19795,4.1
17055,4.3
10245,4.2
8343,4.0
9821,3.7
6330,4.0
19972,4.1
11657,4.0
8770,3.9
6445,3.6
18419,3.9
11569,3.8
7268,4.1
1978,3.9
8728,3.6
15931,3.5
8467,4.1
19531,4.0
2312,3.5
57,3.8
17027,3.9
13182,3.5
19375,3.8
16657,4.1
11415,4.3
9202,3.7
19271,4.1
2480,3.9
4519,3.9
3393,4.3
11219,4.0
9893,3.7
12167,4.2
2766,3.7
10218,4.1
8936,4.2
18504,3.8
18699,4.0
18939,4.2
5599,4.4
14245,4.5
8162,4.4
13554,4.1
12138,4.0
12959,4.0
16421,3.7
7640,3.8
379,4.1
15592,4.2
8959,4.3
8104,4.3
18337,4.2
5071,3.8
9621,4.2
13267,3.9
13648,4.5
16259,4.2
6422,4.0
8798,4.0
15941,3.8
19696,4.2
18238,4.1
13711,3.7
15449,4.0
12426,3.3
7201,4.1
12697,3.8
4731,3.5
911,3.7
18198,4.3
4449,3.9
11254,3.8
9772,4.3
13018,3.9
9652,4.1
12418,3.6
8622,3.8
10837,4.3
2334,3.4
4462,3.6
12674,3.7
17404,4.2
10534,3.9
5117,3.6
15427,4.2
3485,4.3
14737,3.9
9623,4.4
19060,3.9
11400,4.4
8886,3.9
7647,3.8
14546,3.8
5886,4.4
16685,4.1
17731,4.4
4678,3.9
1712,3.8
7224,3.7
8268,4.4
5081,3.6
17013,4.3
19467,4.2
8526,4.2
1510,3.8
6970,3.8
15558,4.0
5473,4.0
9011,3.6
14440,4.1
13764,4.4
17024,4.3
19229,4.1
2315,3.5
16934,4.1
20045,3.9
1905,3.9
5859,4.2
18228,3.8
17006,4.2
19043,4.0
3,3.8
9685,3.8
12537,3.8
3848,3.4
9361,3.6
17556,3.9
2796,3.7
17389,4.3
344,3.9
14932,3.6
19048,4.2
7752,3.8
7810,4.2
9053,4.0
2946,4.3
19539,3.6
3978,3.4
3472,4.3
2189,3.5
42,4.1
8328,4.1
9788,4.4
13662,4.6
18605,3.9
795,3.9
11540,3.6
6892,4.2
3482,4.1
2714,3.5
17357,3.8
6479,4.0
11697,4.1
13471,4.0
9223,3.6
3105,4.3
16316,4.0
18997,4.4
13982,3.9
46,4.0
19984,3.9
6424,4.2
4450,3.8
13143,4.1
7450,3.5
2647,4.1
14235,4.2
12645,4.2
14305,3.4
15304,4.1
19654,3.8
18639,3.9
2687,3.6
5106,4.0
2043,3.8
2516,3.7
12287,3.9
7583,3.9
6240,3.6
11651,3.9
12158,4.4
17363,4.4
3310,4.0
2512,3.5
2065,3.9
17639,3.7
9016,3.6
15538,3.9
16917,3.8
10935,4.1
19593,4.0
7542,3.8
16458,3.8
7627,3.6
4738,3.8
18738,4.0
20129,3.9
17821,4.3
19392,3.5
13317,3.9
6092,4.0
9154,4.1
18853,3.9
7932,3.9
13316,4.1
8380,3.8
18305,3.7
10447,3.4
9368,3.9
15160,4.3
17011,4.3
13507,4.3
15291,3.9
16562,3.8
11048,4.3
17495,4.0
14583,4.0
3707,3.5
4072,3.3
708,3.9
11201,3.8
2579,3.7
8456,4.0
9801,3.6
3068,4.3
688,3.9
2677,3.2
15261,3.6
16396,4.1
5509,4.2
16666,4.2
18108,4.0
17180,4.1
8300,4.1
3682,3.9
14246,4.3
1815,4.0
12835,3.9
11929,4.1
13492,3.8
16006,3.8
644,3.9
14505,3.7
12355,4.2
12982,3.9
15372,4.2
5993,4.1
7020,3.7
9692,3.9
9301,3.9
4410,3.8
13165,3.4
7650,3.8
2420,3.0
14138,3.7
5835,4.0
19522,4.4
11623,4.0
12724,3.8
15133,4.3
4742,3.7
16011,2.8
1430,4.0
10552,4.0
18161,4.3
19509,3.8
10160,4.0
15430,4.2
18498,3.6
5793,4.0
17355,4.3
8615,3.8
6947,3.8
3704,3.9
2448,3.8
8058,3.8
5408,4.3
14081,4.0
11227,3.8
10585,4.1
5964,4.2
15117,4.6
15994,3.9
3035,4.3
14327,3.5
3394,4.1
15546,4.1
17320,4.0
17264,3.7
6276,3.9
10944,3.7
13474,3.9
13682,3.6
3282,4.2
14877,4.1
8088,4.4
13434,3.4
19785,3.7
7593,4.3
1747,3.8
15537,4.2
16153,3.8
3415,4.2
9751,3.8
13339,4.3
8855,4.1
11980,4.0
1162,3.8
16774,3.8
17149,4.2
7177,4.2
11837,4.2
13236,4.2
2235,3.6
16317,4.2
3887,3.9
5372,4.3
15608,4.3
9544,4.1
11156,4.6
8443,4.1
7242,3.9
1355,3.9
6174,3.9
8953,4.1
1805,3.9
15812,4.1
19634,3.5
12288,4.1
10691,3.7
13069,4.1
19080,3.8
3971,3.6
10934,3.9
1911,3.9
6003,4.0
14402,4.2
17469,4.0
563,4.0
7517,3.6
3168,4.3
16723,3.8
6483,4.1
8453,4.0
1419,4.2
3948,3.5
7415,4.1
4226,3.9
826,3.9
7489,3.5
20148,3.6
19897,3.5
7496,4.2
15940,3.6
290,4.2
13526,4.1
5135,3.9
16958,3.6
15630,3.9
2583,3.7
7440,3.5
19088,3.7
7688,3.8
15696,3.6
6889,3.9
12850,4.0
11481,4.0
640,4.0
13777,4.1
20156,3.5
4069,4.0
4580,4.0
11761,3.7
13337,4.2
482,3.9
16487,4.5
8600,3.5
10093,4.4
5305,4.1
10286,3.9
11108,4.4
19992,3.9
7047,4.1
2467,3.1
5515,4.1
13689,4.0
7792,4.3
4930,3.9
6293,3.9
12095,4.2
17902,4.2
3230,3.7
15287,3.9
4296,3.7
6463,4.0
16972,4.7
977,3.4
18877,3.8
8884,4.2
14584,4.0
16814,4.2
9237,4.1
4037,3.6
10870,3.7
18643,3.8
2830,3.6
1153,3.7
5934,4.4
19211,4.5
17724,4.2
8847,4.1
18525,3.9
5298,4.1
655,3.7
3733,3.7
12926,3.9
14162,4.7
5034,3.8
16835,4.1
11735,4.2
7318,4.1
18824,4.3
3277,4.3
4894,3.8
2388,3.1
7295,3.7
7794,4.4
10995,4.3
19812,4.1
5972,3.9
852,4.0
467,4.0
9913,4.0
7098,3.9
12080,4.2
17447,4.1
18634,3.8
18564,4.2
9186,3.9
14794,4.3
736,3.8
6137,4.0
14965,4.7
17182,4.1
17620,3.7
9631,4.1
2020,4.3
450,4.3
11115,4.4
7878,3.7
17189,4.3
13865,4.2
2622,3.5
15730,4.0
13399,3.5
2641,3.6
18149,4.1
15857,3.6
12277,4.5
3703,4.0
1144,4.1
3894,3.4
10141,4.5
4073,3.9
5475,4.4
17195,4.2
19719,4.2
13786,4.2
16009,3.7
7475,4.0
41,3.8
16296,3.9
9377,4.0
3776,3.6
19150,3.7
14796,4.2
10529,4.3
17995,3.8
8464,4.0
3350,4.3
2559,3.7
4345,3.8
12763,4.3
1123,3.8
13907,4.2
8819,4.0
3710,4.0
19484,4.2
2140,3.7
3507,4.1
2797,3.1
15164,3.8
6473,4.2
1347,4.0
1599,4.0
8545,4.2
8488,3.9
3668,4.4
4110,3.6
2624,3.6
6384,4.2
19627,3.8
2725,3.6
5427,4.0
35,4.2
18933,4.1
4574,3.8
18541,4.2
13570,4.4
10710,3.9
5961,4.2
6182,3.6
2041,3.8
6537,3.2
621,3.8
11506,4.1
11636,4.2
323,3.3
10899,4.2
7004,3.7
8073,4.1
10420,3.3
19927,3.7
11362,4.0
8196,3.8
18650,3.8
17892,4.2
1227,3.4
8263,4.6
4973,3.8
15585,4.0
5991,3.9
17713,4.2
12742,3.7
4641,3.8
10282,3.8
9787,4.4
14144,3.8
18611,4.0
13004,3.9
17798,4.1
3405,4.3
18551,3.8
16577,3.7
4445,4.0
17996,4.3
16962,4.6
2602,3.7
12223,4.3
17153,4.0
2635,3.7
6627,3.4
16440,3.8
11898,3.8
4128,3.9
12963,4.2
3375,4.5
1261,3.8
3616,4.2
3570,3.1
8679,3.9
11507,3.6
4336,3.5
15619,4.2
16652,3.9
14504,3.8
19540,3.8
6484,3.8
17622,4.2
16090,3.9
17134,4.1
10390,3.7
4546,3.8
6789,4.0
14494,4.1
8137,4.2
12367,3.8
12195,3.9
19574,3.8
651,3.8
3269,4.2
15835,3.9
13583,4.3
19035,4.5
9850,3.6
5917,4.3
3204,4.2
16520,4.7
4166,3.6
12256,4.2
6704,3.6
8165,3.8
20011,4.1
423,4.0
17810,4.1
5419,4.2
10044,4.2
12538,3.8
15048,4.2
15660,4.1
6550,3.9
1981,4.0
11678,4.1
15760,4.6
17232,4.2
18812,4.2
7387,3.8
3077,4.3
6957,3.9
5654,3.8
31,3.9
18069,4.2
9484,3.8
1433,4.2
10601,3.9
10424,3.4
2678,3.6
9797,4.2
17484,4.2
8269,3.9
6936,4.1
647,4.1
16954,3.6
10609,3.7
16854,4.1
14762,4.1
15240,3.7
3975,3.5
1321,3.7
13242,3.8
9300,3.8
19223,4.1
16262,4.1
15007,4.7
9173,3.9
15699,3.7
9990,4.2
2748,3.4
13848,4.0
20026,3.7
17254,4.2
2699,4.0
3588,4.3
8844,4.2
9166,4.1
1624,4.1
14219,4.4
1429,3.8
10526,4.4
3844,3.5
4572,4.1
3434,4.3
217,4.0
5083,3.7
16937,3.7
13819,4.5
265,4.1
1396,4.1
12129,4.0
11392,4.3
3635,4.4
19616,3.5
14193,4.4
14338,3.3
10222,3.8
1739,3.8
11041,4.0
14529,3.6
4068,3.7
1704,3.9
7678,3.7
8869,4.0
9615,4.2
6602,3.9
7540,3.7
3498,4.1
9730,3.7
11766,3.9
15395,4.0
13329,3.9
5490,4.3
14550,4.0
15163,3.9
7304,4.1
14707,3.6
13981,3.8
17612,3.7
19642,3.8
1632,4.1
14025,3.7
17763,4.5
9017,3.8
17626,3.5
13792,4.3
1838,4.0
19931,3.4
19717,4.0
19906,3.7
18474,4.1
2003,3.9
3519,4.1
387,4.2
15059,4.2
12552,3.8
6254,4.0
2751,3.7
1035,3.7
4981,3.7
10690,3.6
15285,4.1
15661,4.5
2812,3.4
10052,4.1
841,4.0
13367,3.8
1554,3.9
1611,3.7
9531,4.1
1163,3.9
4189,3.5
14970,4.7
11399,4.5
11195,3.7
12615,3.9
16588,3.8
10793,4.4
11168,4.1
17528,4.0
4699,3.6
13221,3.7
11792,4.0
7912,3.9
8799,4.2
19712,4.3
9809,3.7
7305,3.6
15954,3.4
2879,3.4
8038,4.0
8802,4.1
9190,4.0
11417,4.5
17,3.8
20088,3.9
8044,4.1
1328,3.7
1444,3.8
19351,3.9
12590,4.1
4884,3.6
705,3.9
278,4.2
12691,3.8
2767,3.6
16521,4.3
11585,4.1
15967,3.8
273,4.0
7772,3.9
9812,3.6
513,3.9
8194,3.8
9768,4.5
3410,4.2
6585,3.4
8427,4.2
17110,4.2
5929,4.4
8117,4.4
10419,3.5
13961,3.9
