,Precio,País_encoded,roble,cuero,polvo de vainilla,cereza,Ligero/Poderoso,Carneadobada,Seco/Dulce,NerelloMascalese,chocolate,Montepulciano,Cerdo,Quesodelechedecabra
47,0.000521114654078583,0.46923927943539745,1.0,0.0,0.0,1.0,0.7176470588235293,0.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.0
48,0.00037156885026496826,0.2618128191556792,1.0,0.0,0.0,1.0,0.7999999999999999,0.0,0.27419354838709675,0.0,1.0,0.0,0.0,0.0
49,0.0007979055716634313,0.46923927943539745,1.0,1.0,0.0,0.0,0.5764705882352942,1.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
50,0.0005224264593751937,0.2618128191556792,1.0,0.0,0.0,1.0,0.9529411764705882,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
51,0.00036337006716115165,0.2618128191556792,1.0,0.0,0.0,1.0,0.6705882352941177,0.0,0.0967741935483871,0.0,1.0,0.0,0.0,0.0
52,0.007717350559960488,0.5572015010562748,1.0,1.0,0.0,1.0,0.5176470588235295,0.0,0.27419354838709675,0.0,0.0,0.0,0.0,0.0
53,0.00022891002425855944,0.2618128191556792,1.0,0.0,0.0,1.0,0.6588235294117647,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0
54,0.0003377898638772439,0.46923927943539745,0.0,1.0,0.0,1.0,0.9411764705882353,0.0,0.4516129032258064,1.0,0.0,0.0,0.0,0.0
55,0.00033877371784970183,0.46923927943539745,1.0,0.0,0.0,1.0,0.5764705882352942,0.0,0.4032258064516129,0.0,1.0,0.0,0.0,0.0
56,0.0011061798163669355,0.2618128191556792,1.0,0.0,0.0,1.0,0.8941176470588235,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
57,0.0009326935658901763,0.46923927943539745,0.0,1.0,0.0,1.0,0.5764705882352942,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
58,0.0008438187570448043,0.5572015010562748,0.0,0.0,0.0,1.0,0.7647058823529411,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0
59,0.0006808269489409303,0.46923927943539745,0.0,1.0,0.0,1.0,0.5647058823529412,1.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
60,0.00040010061546625,0.2618128191556792,1.0,0.0,0.0,1.0,0.7411764705882352,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0
61,0.0010635461442270893,0.46923927943539745,1.0,1.0,0.0,0.0,0.6588235294117647,0.0,0.12903225806451613,0.0,1.0,0.0,1.0,0.0
62,0.0005798179411019099,0.2618128191556792,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
63,0.0006601660155193125,0.2618128191556792,1.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
64,0.0006437684493116793,0.5572015010562748,0.0,0.0,0.0,1.0,0.23529411764705882,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
65,0.0003994447128179447,0.2618128191556792,1.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.06451612903225806,0.0,1.0,0.0,0.0,0.0
66,0.000719197253866792,0.46923927943539745,1.0,0.0,0.0,1.0,0.7529411764705882,0.0,0.25806451612903225,0.0,1.0,0.0,0.0,0.0
67,0.0010766641971931958,0.2618128191556792,1.0,1.0,0.0,0.0,0.8823529411764706,0.0,0.24193548387096775,0.0,0.0,0.0,0.0,0.0
68,0.00025514613019077254,0.46923927943539745,1.0,0.0,0.0,1.0,0.6588235294117647,0.0,0.5806451612903226,0.0,0.0,0.0,0.0,0.0
69,0.04721941550547301,0.2618128191556792,1.0,1.0,0.0,1.0,0.6235294117647059,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
70,0.000285973554661123,0.46923927943539745,1.0,0.0,0.0,1.0,0.5529411764705883,0.0,0.06451612903225806,0.0,1.0,1.0,0.0,0.0
71,0.00028630150598527563,0.2618128191556792,0.0,0.0,0.0,1.0,0.7058823529411764,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0
72,0.00041748203564634124,0.45812194313344534,1.0,0.0,0.0,1.0,0.8352941176470587,0.0,0.14516129032258066,0.0,1.0,0.0,0.0,0.0
73,0.0006063819983582756,0.46923927943539745,0.0,0.0,0.0,1.0,0.611764705882353,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0
74,0.00040436398268023463,0.2618128191556792,1.0,1.0,0.0,0.0,0.6705882352941177,0.0,0.16129032258064516,0.0,1.0,0.0,0.0,0.0
75,0.0002731834530191691,0.2618128191556792,1.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.0,0.0,1.0,0.0,0.0,0.0
76,0.0006044142904133597,0.46923927943539745,0.0,1.0,0.0,1.0,0.788235294117647,0.0,0.30645161290322576,1.0,0.0,0.0,0.0,0.0
77,0.0011704582759008576,0.5572015010562748,0.0,0.0,0.0,0.0,0.7529411764705882,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
78,0.010857812440046398,0.5572015010562748,1.0,0.0,0.0,1.0,0.5176470588235295,0.0,0.2258064516129032,0.0,0.0,0.0,0.0,0.0
79,0.001114378599470752,0.2618128191556792,1.0,0.0,0.0,1.0,0.788235294117647,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
80,0.0005683396447565667,0.48190144794982537,0.0,1.0,0.0,0.0,0.7058823529411764,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0
81,0.0015843328469815194,0.46923927943539745,1.0,1.0,0.0,0.0,0.9882352941176471,0.0,0.3548387096774194,0.0,1.0,0.0,0.0,0.0
82,0.0005224264593751937,0.2618128191556792,1.0,1.0,0.0,0.0,0.7176470588235293,0.0,0.2258064516129032,0.0,0.0,0.0,0.0,0.0
83,0.003837030492586168,0.46923927943539745,1.0,1.0,0.0,1.0,0.39999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0023110729813038224,0.5572015010562748,0.0,1.0,0.0,0.0,0.8352941176470587,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
85,0.0006903375373413576,0.45812194313344534,1.0,1.0,0.0,0.0,0.776470588235294,0.0,0.1935483870967742,0.0,1.0,0.0,0.0,0.0
86,0.0016817343902548608,0.2618128191556792,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0006503274757947326,0.5572015010562748,1.0,0.0,0.0,1.0,0.24705882352941178,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
88,0.0037429084625543534,0.5572015010562748,1.0,1.0,0.0,1.0,0.5647058823529412,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
89,0.015572112724740942,0.46923927943539745,0.0,1.0,0.0,0.0,0.6823529411764706,0.0,0.20967741935483872,0.0,1.0,0.0,1.0,0.0
90,0.001601386315837458,0.2618128191556792,1.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.16129032258064516,0.0,1.0,0.0,0.0,0.0
91,0.0004191217922671045,0.46923927943539745,1.0,0.0,0.0,1.0,0.7999999999999999,0.0,0.7741935483870968,0.0,1.0,0.0,0.0,0.0
92,0.0009782787999473965,0.46923927943539745,0.0,1.0,0.0,1.0,0.7294117647058823,0.0,0.20967741935483872,0.0,0.0,0.0,0.0,0.0
93,0.0011452060239411025,0.45812194313344534,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.20967741935483872,0.0,1.0,0.0,0.0,0.0
94,0.001011073932362663,0.2618128191556792,1.0,1.0,0.0,0.0,0.7529411764705882,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
95,0.0009241668314622071,0.5572015010562748,1.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.00017807756901489652,0.2618128191556792,0.0,0.0,0.0,1.0,0.9294117647058824,0.0,0.12903225806451613,0.0,1.0,0.0,0.0,0.0
97,0.0009536824506359467,0.2618128191556792,1.0,0.0,0.0,0.0,0.7294117647058823,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
98,0.0005355445123413002,0.4434267192845951,0.0,1.0,0.0,0.0,0.6470588235294118,0.0,0.27419354838709675,0.0,0.0,0.0,0.0,0.0
99,0.005578452023836814,0.5572015010562748,1.0,1.0,0.0,0.0,1.0,0.0,0.06451612903225806,0.0,0.0,0.0,1.0,0.0
100,0.00046175546440695083,0.2618128191556792,1.0,0.0,0.0,0.0,0.8823529411764706,0.0,0.2903225806451613,0.0,1.0,0.0,0.0,0.0
101,0.0008369317792375985,0.3396852031695321,1.0,0.0,0.0,1.0,0.5411764705882353,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
102,0.0006913213913138156,0.2618128191556792,1.0,0.0,0.0,1.0,0.6823529411764706,0.0,0.14516129032258066,0.0,1.0,0.0,0.0,0.0
103,0.0022716532321406724,0.45812194313344534,1.0,1.0,0.0,0.0,0.7411764705882352,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
104,0.0030935648407320786,0.4434267192845951,1.0,1.0,0.0,0.0,0.8705882352941177,0.0,0.20967741935483872,0.0,1.0,0.0,0.0,0.0
105,0.0013695247296615246,0.5572015010562748,0.0,1.0,0.0,1.0,0.49411764705882355,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
106,0.00020759318818863628,0.2618128191556792,0.0,0.0,0.0,0.0,0.611764705882353,0.0,0.03225806451612903,0.0,1.0,0.0,0.0,0.0
107,0.0016751753637718075,0.46923927943539745,1.0,1.0,0.0,0.0,0.6352941176470589,1.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
108,0.0009668005036020533,0.5572015010562748,1.0,1.0,0.0,0.0,0.9882352941176471,0.0,0.1935483870967742,0.0,1.0,0.0,1.0,0.0
109,0.0007970528982206345,0.3053497046827669,0.0,0.0,1.0,0.0,0.5647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0014472491934857058,0.5572015010562748,0.0,1.0,0.0,0.0,1.0,0.0,0.2258064516129032,0.0,1.0,0.0,0.0,0.0
111,0.00022071124115474286,0.2618128191556792,1.0,1.0,0.0,1.0,0.611764705882353,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0
112,0.00041518637637727256,0.45812194313344534,1.0,1.0,0.0,0.0,0.7411764705882352,0.0,0.25806451612903225,0.0,1.0,0.0,0.0,0.0
113,0.0008831729159431241,0.46923927943539745,1.0,1.0,0.0,1.0,0.6,1.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
114,0.0013639495571509293,0.46923927943539745,1.0,1.0,0.0,1.0,0.7176470588235293,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
115,0.001251134301642413,0.2618128191556792,1.0,1.0,0.0,1.0,0.5764705882352942,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
116,0.0005322649990997736,0.46923927943539745,0.0,1.0,0.0,0.0,0.6,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
117,0.0006713163605405031,0.2610189587876821,1.0,0.0,0.0,1.0,0.6823529411764706,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
118,0.00028564560333697034,0.46923927943539745,0.0,0.0,1.0,0.0,0.5058823529411764,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
119,0.0012734349916847941,0.46923927943539745,1.0,0.0,0.0,0.0,0.5411764705882353,1.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0
120,0.0007224767671083186,0.46923927943539745,1.0,0.0,0.0,1.0,0.6588235294117647,0.0,0.16129032258064516,0.0,1.0,0.0,1.0,0.0
121,0.0017161692792908904,0.5572015010562748,1.0,1.0,0.0,0.0,0.388235294117647,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
122,0.0013062301241000605,0.46923927943539745,1.0,0.0,0.0,1.0,0.611764705882353,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0026973996411556607,0.5572015010562748,1.0,1.0,0.0,0.0,0.9882352941176471,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
124,0.0007076533672566182,0.2618128191556792,0.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0017010835183798678,0.5572015010562748,0.0,0.0,1.0,0.0,0.44705882352941173,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
126,0.0065944452260617665,0.5572015010562748,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
127,0.001601386315837458,0.2618128191556792,1.0,0.0,0.0,1.0,0.9764705882352942,0.0,0.0,0.0,1.0,0.0,0.0,0.0
128,0.009800169419654057,0.5572015010562748,0.0,0.0,0.0,1.0,0.5294117647058824,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
129,0.0006601660155193125,0.46923927943539745,0.0,0.0,0.0,1.0,0.5529411764705883,0.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.0
130,0.000274167306991627,0.41947715063094826,1.0,0.0,0.0,1.0,0.023529411764705882,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
131,0.00037943968204463217,0.2618128191556792,1.0,0.0,0.0,1.0,0.7176470588235293,0.0,0.0967741935483871,0.0,1.0,0.0,0.0,0.0
132,0.0007339550634536619,0.2618128191556792,0.0,0.0,0.0,1.0,0.6588235294117647,0.0,0.20967741935483872,0.0,0.0,0.0,0.0,0.0
133,0.0008307007040786978,0.2618128191556792,1.0,1.0,0.0,0.0,0.49411764705882355,0.0,0.08064516129032258,0.0,1.0,0.0,0.0,0.0
134,0.0012078447268542613,0.46923927943539745,1.0,1.0,0.0,0.0,0.9882352941176471,0.0,0.4516129032258064,0.0,0.0,0.0,0.0,0.0
135,0.0008634958364939642,0.2618128191556792,1.0,0.0,0.0,0.0,0.6823529411764706,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
136,0.0002626890106462838,0.2618128191556792,0.0,1.0,0.0,0.0,0.8352941176470587,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
137,0.0005486625653074067,0.46923927943539745,0.0,1.0,0.0,1.0,0.388235294117647,1.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
138,0.0015931875327336415,1.0,0.0,1.0,0.0,1.0,0.9647058823529411,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
139,0.002027723037235921,0.46923927943539745,1.0,0.0,0.0,1.0,0.8588235294117647,0.0,0.30645161290322576,1.0,0.0,0.0,0.0,0.0
140,0.0003404134744704652,0.46923927943539745,0.0,1.0,0.0,1.0,0.388235294117647,0.0,0.20967741935483872,0.0,0.0,0.0,0.0,0.0
141,0.0003338544479874119,0.2618128191556792,1.0,0.0,0.0,1.0,0.7176470588235293,0.0,0.1935483870967742,0.0,1.0,0.0,0.0,0.0
142,0.001339025256515327,0.48190144794982537,1.0,0.0,0.0,1.0,0.7999999999999999,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
143,0.00020923294480939959,0.2618128191556792,0.0,1.0,0.0,1.0,0.6,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
144,0.0003846869032310748,0.2618128191556792,1.0,1.0,0.0,0.0,0.6823529411764706,0.0,0.30645161290322576,0.0,0.0,0.0,0.0,0.0
145,0.0016309019350111977,0.2618128191556792,1.0,1.0,0.0,0.0,0.9176470588235294,0.0,0.1935483870967742,0.0,1.0,0.0,0.0,0.0
146,0.0008110236246295379,0.5572015010562748,1.0,0.0,0.0,0.0,0.788235294117647,0.0,0.1935483870967742,0.0,1.0,0.0,0.0,0.0
147,0.004331581089408385,0.46923927943539745,1.0,1.0,0.0,0.0,0.7294117647058823,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
148,0.0003945254429556547,0.5572015010562748,0.0,0.0,1.0,0.0,0.8470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0969040411146016,0.5572015010562748,0.0,1.0,0.0,1.0,0.49411764705882355,0.0,0.3225806451612903,0.0,0.0,0.0,0.0,0.0
150,0.0002715436963984057,0.5572015010562748,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
151,0.00015151351175853075,0.2618128191556792,0.0,0.0,1.0,0.0,0.6823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.00020431367494710964,0.2618128191556792,0.0,0.0,1.0,0.0,0.44705882352941173,0.0,0.4838709677419355,0.0,0.0,0.0,0.0,0.0
153,0.000847098270286331,0.5572015010562748,1.0,1.0,0.0,0.0,0.8588235294117647,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
154,0.00024038832060390265,0.2618128191556792,0.0,1.0,0.0,1.0,0.6235294117647059,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
155,0.0032411429366007776,0.5572015010562748,1.0,0.0,0.0,0.0,0.43529411764705883,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
156,0.001401336008104333,0.2618128191556792,0.0,1.0,0.0,1.0,0.7999999999999999,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
157,0.004352897925478309,0.5572015010562748,1.0,1.0,0.0,1.0,0.4117647058823529,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
158,0.0008175826511125912,0.46923927943539745,1.0,1.0,0.0,0.0,0.6705882352941177,0.0,0.06451612903225806,0.0,1.0,0.0,0.0,0.0
159,0.0016997717130832573,0.46923927943539745,1.0,1.0,0.0,0.0,0.6588235294117647,0.0,0.14516129032258066,0.0,0.0,0.0,1.0,0.0
160,0.003124720216526582,0.46923927943539745,1.0,1.0,0.0,1.0,0.6941176470588236,0.0,0.20967741935483872,0.0,0.0,0.0,0.0,0.0
161,0.0017325668454985237,0.46923927943539745,1.0,0.0,0.0,1.0,0.43529411764705883,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
162,0.0011635712980936517,0.2618128191556792,1.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
163,0.0011160183560915155,0.46923927943539745,1.0,1.0,0.0,0.0,0.5058823529411764,0.0,0.14516129032258066,0.0,1.0,1.0,1.0,0.0
164,0.0008913716990469406,1.0,1.0,1.0,0.0,1.0,0.21176470588235294,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0
165,0.0008366038279134457,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14516129032258066,0.0,1.0,0.0,0.0,0.0
166,0.0006634455287608391,0.5572015010562748,1.0,0.0,0.0,0.0,0.3764705882352941,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
167,0.0005076686497883238,0.2618128191556792,1.0,0.0,0.0,1.0,0.7176470588235293,0.0,0.1935483870967742,0.0,1.0,0.0,0.0,0.0
168,0.00032073639502130534,0.2618128191556792,1.0,1.0,0.0,0.0,0.788235294117647,0.0,0.27419354838709675,0.0,1.0,0.0,0.0,0.0
169,0.001068465414089379,0.46923927943539745,1.0,1.0,0.0,0.0,0.9882352941176471,0.0,0.33870967741935487,0.0,0.0,0.0,0.0,0.0
170,0.0022900840965580523,0.6142164599463431,1.0,0.0,0.0,0.0,0.8117647058823529,0.0,0.2903225806451613,0.0,1.0,0.0,1.0,0.0
171,0.001926386078072748,0.46923927943539745,1.0,0.0,0.0,1.0,0.6470588235294118,0.0,0.06451612903225806,0.0,0.0,0.0,1.0,0.0
172,0.0005571892997353761,0.5572015010562748,1.0,0.0,0.0,1.0,0.8470588235294118,0.0,0.0967741935483871,0.0,1.0,0.0,0.0,0.0
173,0.004618538498041966,0.46923927943539745,1.0,1.0,0.0,0.0,0.611764705882353,1.0,0.08064516129032258,0.0,1.0,0.0,0.0,0.0
174,0.017507025537241656,0.5572015010562748,1.0,1.0,0.0,1.0,0.5294117647058824,0.0,0.14516129032258066,0.0,1.0,0.0,0.0,0.0
175,0.004482438698518611,0.6142164599463431,1.0,1.0,0.0,1.0,0.7176470588235293,0.0,0.24193548387096775,0.0,0.0,0.0,1.0,0.0
176,0.00778523648406009,1.0,1.0,1.0,0.0,0.0,0.9529411764705882,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
